DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_006406,Q5JGC2,SMI_A4953F1E05,SMI_7952202D23,1.1.1.169,1,1,1,169,2.41,4.1e-05,60.0,4.769233185855133,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC(C)(CO)C(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,1
DATA_006409,Q5JGC2,SMI_F4AC1F9FCE,SMI_7952202D23,1.1.1.169,1,1,1,169,3.8,0.00204,29.0,3.270153429190912,,,CC(C)(CO)C(C(=O)[O-])O>>CC(C)(CO)C(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,1
DATA_008677,A0A037Y5V8,SMI_20E696BEB1,SMI_FE8F799BD8,1.1.1.290,1,1,1,290,1.1,8.6e-05,13.0,4.106894233914657,,,C(C(=O)C(=O)O)C(=O)O>>C(C(C(=O)C(=O)[O-])O)OP(=O)([O-])[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_009159,A0A061KC96,SMI_C176FE2701,SMI_28C3A0E94C,1.1.1.373,1,1,1,373,332.0,0.00799,1090.0,4.618591304390045,,,C(C(C=O)O)S(=O)(=O)O>>C(C(C=O)O)S(=O)(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_009211,Q05016,SMI_6DAED2B3B7,SMI_C64642308C,1.1.1.381,1,1,1,381,43.8,0.003,14.6,4.164352855784437,,,CC(C(C(=O)O)N)O>>CC(=O)CN.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,1
DATA_009212,Q05016,SMI_6DAED2B3B7,SMI_C64642308C,1.1.1.381,1,1,1,381,52.8,0.007,7.5,3.877535882519556,,,CC(C(C(=O)O)N)O>>CC(=O)CN.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,1
DATA_009266,P19337,SMI_AA4B2539AE,SMI_69A02DD6E8,1.1.1.395,1,1,1,395,0.55,9.1e-06,76.85,4.78132129717315,,,CC(CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)C4CCC5C4(C(CC6C5C(CC7C6(CCC(=O)C7)C)O)O)C>>CC(CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)C4CCC5C4(CCC6C5C(CC7C6(CCC(=O)C7)C)O)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_009269,P19337,SMI_47679231ED,SMI_69A02DD6E8,1.1.1.395,1,1,1,395,0.87,1.7e-05,54.2,4.709070331240345,,,CC(CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)C4CCC5C4(C(CC6C5CCC7C6(CCC(C7)O)C)O)C>>CC(CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)C4CCC5C4(CCC6C5C(CC7C6(CCC(=O)C7)C)O)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_009271,P19337,SMI_B7B1D04444,SMI_69A02DD6E8,1.1.1.395,1,1,1,395,0.82,5.3e-05,15.4,4.189537982782928,,,CC(CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)C4CCC5C4(CCC6C5C(CC7C6(CCC(C7)O)C)O)C>>CC(CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)C4CCC5C4(CCC6C5C(CC7C6(CCC(=O)C7)C)O)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_009449,O43488,SMI_D4A841D234,SMI_12A7D9D6DB,1.1.1.n11,1,1,1,0,1.53333,1.54e-05,0.1,-1.0,6.7,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].C(CC(=O)O)C=O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(CC(=O)[O-])CO,brenda,1
DATA_009456,O43488,SMI_D4A841D234,SMI_12A7D9D6DB,1.1.1.n11,1,1,1,0,1.8,7.5e-07,0.0233333,-1.6320238351265373,6.7,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C(CC(=O)O)C=O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(CC(=O)[O-])CO,brenda,1
DATA_009457,Q8CG76,SMI_D4A841D234,SMI_12A7D9D6DB,1.1.1.n11,1,1,1,0,1.33333,2e-05,67000.0,4.826074802700826,6.6,25.0,[H+].C(CC(=O)O)C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C(CC(=O)[O-])CO.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,1
DATA_009463,Q8CG76,SMI_5AD45B0B18,SMI_B97D91636A,1.1.1.n11,1,1,1,0,1.25,0.00046,2716.67,3.434036886896652,6.6,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C1=CC=C(C(=C1)C=O)[N+](=O)[O-].[H+]>>C1=CC=C(C(=C1)CO)[N+](=O)[O-].C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,1
DATA_009467,Q8CG76,SMI_0DE0092EC8,SMI_6B5F5EFE24,1.1.1.n11,1,1,1,0,1.9,0.05842,32.6667,1.5141052641302408,6.6,25.0,[H+].CC(=O)C(=O)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>CC(C(=O)C)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,1
DATA_009469,Q8CG76,SMI_20A736DBAF,SMI_4300AC79EF,1.1.1.n11,1,1,1,0,1.91667,0.00147,1310.0,3.1172712956557644,6.6,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+].C1=CC(=CC=C1C=O)[N+](=O)[O-]>>C1=CC(=CC=C1CO)[N+](=O)[O-].C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,1
DATA_009737,D3YBH4,SMI_B48908E863,SMI_A96E088CE2,1.1.3.7,1,1,3,7,26.0,0.000734,,4.549277288054747,,,COC1=CC=CC(=C1)CO>>OO,brenda,1
DATA_009763,D3YBH4,SMI_0E40AB5740,SMI_A96E088CE2,1.1.3.7,1,1,3,7,0.13,0.008,0.0167,1.2108533653148932,,,COC1=C(C=C(C=C1)C=O)OC>>OO,brenda,1
DATA_009786,P0CS93,SMI_EE6E6D0893,SMI_73533E5F51,1.1.3.9,1,1,3,9,2990.0,0.067,44.6,1.649334858712142,7.0,25.0,O=O.C(C1C(C(C(C(O1)O)O)O)O)O>>C(=O)C(C(C(C(C=O)O)O)O)O.OO,brenda,1
DATA_009789,P0CS93,SMI_EE6E6D0893,SMI_73533E5F51,1.1.3.9,1,1,3,9,1.66,1.686,1.0,0.0,7.0,25.0,C(C1C(C(C(C(O1)O)O)O)O)O.O=O>>C(=O)C(C(C(C(C=O)O)O)O)O.OO,brenda,1
DATA_009791,P0CS93,SMI_B24AAC7DE1,SMI_87CB0AB8BF,1.1.3.9,1,1,3,9,283.0,0.057,4965.0,3.6959192528314,7.0,25.0,O=O.C=C(CO)CO>>O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C=O.[H]OO[H],brenda_sub_plus_rhea_prod,1
DATA_009827,Q7ZA32,SMI_08FE38C58B,SMI_21450ED409,1.1.3.10,1,1,3,10,53.0,0.038,1400.0,3.146128035678238,6.5,30.0,C1C(C(C(C(O1)(CO)O)O)O)O.O=O>>OO.C(C(=O)C(C(C(=O)CO)O)O)O,brenda,1
DATA_009852,Q7ZA32,SMI_1AA8189104,SMI_5E0908DD9C,1.1.3.10,1,1,3,10,70.0,0.0048,110.0,4.163856802638669,,,O=O>>C(C1C(C(C(=O)C(O1)O)O)O)O.OO,brenda,1
DATA_011425,P47739,SMI_A4953F1E05,SMI_27E4714280,1.2.1.5,1,2,1,5,18.8,6e-05,,5.496006598880037,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,1
DATA_011435,P47739,SMI_6D563FE77B,SMI_27E4714280,1.2.1.5,1,2,1,5,35.1,0.00012,,5.4661258704182,,,CCCC=CC=O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,1
DATA_012009,P00358,SMI_0E726E7F35,SMI_BABA9E8B89,1.2.1.12,1,2,1,12,29.0,0.00086,,4.527899546655388,,,C(C(C=O)O)OP(=O)(O)O>>C(C(C(=O)OP(=O)([O-])[O-])O)OP(=O)([O-])[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_012496,Q5P171,SMI_9E319A22E4,SMI_EBCD59BAE9,1.2.1.39,1,2,1,39,53.0,1.8e-05,3000000.0,6.477121254719663,8.5,28.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O.C1=CC=C(C=C1)CC=O>>C1=CC=C(C=C1)CC(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_012497,Q5P171,SMI_E36E7E486C,SMI_359091E190,1.2.1.39,1,2,1,39,63.0,2.5e-05,2500000.0,6.3979400086720375,8.5,28.0,C1=CC=C(C=C1)CC=O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O>>[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C1=CC=C(C=C1)CC(=O)O,brenda,1
DATA_012506,Q5P171,SMI_E36E7E486C,SMI_359091E190,1.2.1.39,1,2,1,39,17.6,4.2e-05,400000.0,5.6020599913279625,8.5,28.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O.C1=CC=C(C=C1)CC=O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C1=CC=C(C=C1)CC(=O)O.[H+],brenda,1
DATA_012814,A0A0D5YDF1,SMI_EBC31F667C,SMI_E531732B35,1.2.1.79,1,2,1,79,137.0,0.000113,1212.4,6.083642123672987,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(CC(=O)[O-])C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,1
DATA_013228,A0A165QNA5,SMI_5E8E4752C6,SMI_E6658E1D1B,1.2.3.3,1,2,3,3,35.0,0.0016,,4.339948061694351,,,CC(=O)C(=O)[O-]>>CC(=O)OP(=O)(O)O.OO.C(=O)=O,brenda,1
DATA_013649,Q9BH77,SMI_F41DC82D35,SMI_0C8FA495A0,1.3.1.9,1,3,1,9,1.62,3.3e-05,,4.691001074664744,7.4,25.0,CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,1
DATA_013650,Q9BH77,SMI_F41DC82D35,SMI_0C8FA495A0,1.3.1.9,1,3,1,9,1.2,2.8e-05,,4.632023214705406,7.4,25.0,[H+].CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,1
DATA_013651,Q9BH77,SMI_F41DC82D35,SMI_0C8FA495A0,1.3.1.9,1,3,1,9,0.9,3.5e-05,,4.4101744650890495,7.4,25.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,1
DATA_013653,Q9BH77,SMI_F41DC82D35,SMI_0C8FA495A0,1.3.1.9,1,3,1,9,1.5,0.0001,,4.176091259055681,7.4,25.0,CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,1
DATA_013659,Q9BH77,SMI_F41DC82D35,SMI_0C8FA495A0,1.3.1.9,1,3,1,9,1.2,0.00015,,3.903089986991944,7.4,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+].CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,1
DATA_013664,Q9BH77,SMI_F41DC82D35,SMI_0C8FA495A0,1.3.1.9,1,3,1,9,1.1,0.000155,,3.8510609869879335,7.4,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.[H+]>>CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,1
DATA_013693,Q8Z9U1,SMI_07A62FA986,SMI_D3E77AA50F,1.3.1.9,1,3,1,9,14.92,6e-06,2500.0,6.395617572753007,,,*CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N*)C(*)=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,1
DATA_013703,Q8Z9U1,SMI_07A62FA986,SMI_D3E77AA50F,1.3.1.9,1,3,1,9,91.13,5.3e-05,6500.0,6.235385500672706,,,*CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N*)C(*)=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,1
DATA_013711,Q8Z9U1,SMI_07A62FA986,SMI_D3E77AA50F,1.3.1.9,1,3,1,9,5.53,2.3e-05,233.0,5.380997295287106,,,*CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N*)C(*)=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,1
DATA_013718,Q9BH77,SMI_DFB88BB819,SMI_D3E77AA50F,1.3.1.9,1,3,1,9,6.2,0.000165,98.0,4.574907745284348,,,CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_014124,Q08257,SMI_C9660E290E,SMI_59D5E680D2,1.3.1.27,1,3,1,27,0.113,0.00048,0.23,2.3718372061078323,,,CCCCCCC=CC=O>>CCCCCCCCCCCCCC=CC=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,1
DATA_014303,A0A9Q9EXR4,SMI_DFB88BB819,SMI_D3E77AA50F,1.3.1.44,1,3,1,44,92.0,0.00021,1300.0,5.641568532611636,,,CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
DATA_014538,C5H429,SMI_A1181B2E79,SMI_5BF339C753,1.3.1.92,1,3,1,92,1.8,0.00079,2.3,3.3576454138128646,,,C1CC=CC(=O)C1>>CC1CCC(C2C1CCC(=C2)C)C(=C)C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,1
DATA_015349,Q5E9W3,SMI_2D49B09316,SMI_CA3131A3DD,1.3.5.2,1,3,5,2,18.3,0.000184,,4.997633266720893,,,CC1=CC(=O)C2=CC=CC=C2C1=O>>CC1=C(C(=C(C(=C1O)OC)OC)O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C.C1=C(NC(=O)NC1=O)C(=O)[O-],brenda,1
DATA_015423,Q3ZBF6,SMI_7561050AAF,SMI_DFB88BB819,1.3.8.1,1,3,8,1,33.3,1.4e-05,,6.376316197828082,,,CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,1
DATA_015426,Q06319,SMI_7561050AAF,SMI_DFB88BB819,1.3.8.1,1,3,8,1,20.8,1.5e-05,,6.141972075907081,,,CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,1
DATA_016132,Q43314,SMI_B77DAD6D2D,SMI_D283A6BC31,1.4.1.2,1,4,1,2,13.3,0.0025,5.22,3.725911632295048,,,C(CC(=O)O)C(C(=O)O)N>>C(CC(=O)O)C(=O)C(=O)O.[NH4+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,1
