DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_005064,A0A1Q3DPR8,SMI_31E7DBBA91,SMI_9E98C68A45,1.1.1.86,1,1,1,86,0.9,0.0023,0.391,2.592514673421732,,,CC(C)(C(=O)C(=O)[O-])O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,3
DATA_005092,A0A1Q3DPR8,SMI_0E1FA35EA7,SMI_9E98C68A45,1.1.1.86,1,1,1,86,0.5,0.04,0.06,1.0969100130080565,,,C(C(=O)C(=O)O)O>>CCC(C(=O)C)(C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,3
DATA_005531,A0AA40J392,SMI_7A1E0D8109,SMI_82935E6D7C,1.1.1.127,1,1,1,127,0.024,2.1e-06,,4.057991946977687,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C(C(C(=O)CO)O)C(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,3
DATA_008447,A7IQH5,SMI_35326B933C,SMI_FFE6683F78,1.1.1.269,1,1,1,269,2.0,1.4,2.4,0.1549019599857432,,,CC(C)O>>CC(=O)CSCCS(=O)(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,3
DATA_008856,Q8RJB2,SMI_1D427A25D6,SMI_8E7C164127,1.1.1.320,1,1,1,320,2.75,4.2e-05,65.33,4.816083403432362,,,CC(=O)C(=O)C1=CC=CC=C1>>C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,3
DATA_009313,Q48154,SMI_5A1BEAE496,SMI_35F2141CAD,1.1.1.405,1,1,1,405,22.0,0.00027,0.029,4.911058916663219,,,C(C(C(C(=O)CO)O)O)OP(=O)(O)O>>C(C(C(C(=O)CO)O)O)OP(=O)(O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,3
DATA_009316,Q48154,SMI_6F6DF69DF0,SMI_35F2141CAD,1.1.1.405,1,1,1,405,3.6,0.0011,0.0003,3.5149098156090623,,,C(C(C(C(=O)CO)O)O)O>>C(C(C(C(=O)CO)O)O)OP(=O)(O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,3
DATA_009319,Q48154,SMI_5A1BEAE496,SMI_35F2141CAD,1.1.1.405,1,1,1,405,3.6,0.0035,0.0001,3.012234456417012,,,C(C(C(C(=O)CO)O)O)OP(=O)(O)O>>C(C(C(C(=O)CO)O)O)OP(=O)(O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,3
DATA_011379,Q9JHW9,SMI_6A7D94376A,SMI_64A9DC97E1,1.2.1.5,1,2,1,5,0.2,0.000103,1900.0,3.278753600952829,8.5,37.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C1=CC=C(C=C1)C=O.O>>[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.C1=CC=C(C=C1)C(=O)[O-],brenda,3
DATA_014445,E2S0A5,SMI_27E4714280,SMI_D3E77AA50F,1.3.1.74,1,3,1,74,75.0,0.000185,406.0,5.607889534988686,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,3
DATA_015069,Q12737,SMI_DE88CE19E3,SMI_19672221F1,1.3.3.5,1,3,3,5,583.0,0.00037,9800.0,6.19746683069202,,,CC1=C(NC(=C1CCC(=O)O)CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)C=C4C(=C(C(=O)N4)C=C)C>>CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,3
DATA_015136,Q5P5Z9,SMI_F7D3528967,SMI_7E337BEDD7,1.3.3.17,1,3,3,17,3.5,1.6e-06,,6.339948061694351,,,CC(C)(COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])C(C(=O)NCCC(=O)NCCSC(=O)C(CC4=CC=CC=C4)C(=O)[O-])O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=CC=C4)O.OO.C(=O)=O,brenda,3
DATA_015554,P41367,SMI_B1337697D3,SMI_83054A9743,1.3.8.7,1,3,8,7,19.6,2.3e-06,8500000.0,6.929418925714293,7.6,25.0,CCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O>>CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.CCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,3
DATA_015555,P41367,SMI_B1337697D3,SMI_83054A9743,1.3.8.7,1,3,8,7,18.8,2.5e-06,7500000.0,6.8750612633917,7.6,25.0,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.CCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O,brenda,3
DATA_017481,A0A8C1GCI2,SMI_104BAB94CF,SMI_C8B0043A69,1.4.3.3,1,4,3,3,42.3,0.000425,,4.997951437324731,,,C(CCN)CC(C(=O)O)N>>OO.[NH4+],brenda,3
DATA_018461,V5YW53,SMI_0C39F44DDA,SMI_C7E9D56615,1.5.1.1,1,5,1,1,166.0,0.0006,350.0,5.441956837656411,,,C1CCN=C(C1)C(=O)[O-]>>C1CCN=C(C1)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,3
DATA_018462,V5YW53,SMI_34C6396018,SMI_C7E9D56615,1.5.1.1,1,5,1,1,165.8,0.0006,351.7,5.441433275830611,,,C1CCN=C(C1)C(=O)O>>C1CCN=C(C1)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,3
DATA_019573,Q6F9F5,SMI_C1A9443419,SMI_7A1E0D8109,1.5.1.36,1,5,1,36,56.0,4.4e-06,0.0013,7.104735350520013,,,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,3
DATA_020558,A0A066SU68,SMI_EE87AC5321,SMI_474AC15D79,1.6.5.5,1,6,5,5,56.0,6.4e-06,8750.0,6.942008053022313,,,CC1=C(C2=CC=CC=C2C(=O)C1=O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,brenda,3
DATA_020749,Q8GKS3,SMI_BB69B3A574,SMI_A5ED2F26DC,1.7.1.6,1,7,1,6,211.2,1.61e-05,,7.117868037829925,,,C1=CC2=C(C=C1S(=O)(=O)O)C(=O)C3=C(C2=O)C=C(C=C3)S(=O)(=O)O>>CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2,brenda,3
DATA_021773,A0A045HDF1,SMI_FADD99B0D9,SMI_10605928B3,1.8.1.15,1,8,1,15,0.435,0.000142,,3.4862009125715807,,,CC1=CC(=C2C(=O)C=CC(=O)C2=C1Cl)OC>>CC(=O)NC(CSSCC(C(=O)NC1C(C(C(OC1OC2C(C(C(C(C2O)O)O)O)O)CO)O)O)NC(=O)C)C(=O)NC3C(C(C(OC3OC4C(C(C(C(C4O)O)O)O)O)CO)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,3
DATA_022501,Q9XAL8,SMI_F49FDEFA0B,SMI_08A914CDE0,1.10.3.2,1,10,3,2,6.9,0.0012,6000.0,3.7781512503836434,7.0,60.0,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O=O>>O,brenda,3
DATA_023264,P00433,SMI_8F7E4A84B7,SMI_19672221F1,1.11.1.7,1,11,1,7,240.0,8.1e-05,,6.471726222832956,,,CC(=O)N1C2=C(C=C(C=C2)O)OC3=C1C=CC(=C3)O>>CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,3
DATA_024376,A0A0A1A1T3,SMI_88F0AC486B,SMI_64A8B96BC4,1.13.11.16,1,13,11,16,2.0,0.00072,,3.4436974992327127,,,C1=CC=C(C(=C1)O)O>>C(CC(=O)[O-])C(=O)C=CC=C(C(=O)O)[O-].[H+],brenda,3
DATA_025439,Q01284,SMI_CB05F597E1,SMI_5147794079,1.13.12.16,1,13,12,16,4.4,0.00058,7.6,3.88002468292325,,,C(C[N+](=O)[O-])C(=O)O>>CC=O.N(=O)[O-].[H+],brenda,3
DATA_025461,Q01284,SMI_9F332C9FAE,SMI_5147794079,1.13.12.16,1,13,12,16,185.0,0.0159,16.8,4.065774604082562,,,CC=[N+]([O-])[O-]>>CC=O.N(=O)[O-].[H+],brenda,3
DATA_025462,Q01284,SMI_CB05F597E1,SMI_5147794079,1.13.12.16,1,13,12,16,42.0,0.012,3.5,3.544068044350276,,,C(C[N+](=O)[O-])C(=O)O>>CC=O.N(=O)[O-].[H+],brenda,3
DATA_025940,P37610,SMI_6CF6DB1D70,SMI_28296C1211,1.14.11.17,1,14,11,17,3.0,8.1e-05,,4.568636235841013,,,C(CC(=O)O)C(=O)C(=O)O>>C(C=O)N.[O-]S(=O)[O-].C(CC(=O)[O-])C(=O)[O-].C(=O)=O.[H+],brenda,3
DATA_026694,A0A0H5NTR2,SMI_104BAB94CF,SMI_3A72DC889C,1.14.13.59,1,14,13,59,0.34,0.04,7.714,0.9294189257142929,,,C(CCN)CC(C(=O)O)N>>C(CCNO)CC(C(=O)O)N.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N.O,brenda,3
DATA_026695,A0A0H5NTR2,SMI_104BAB94CF,SMI_3A72DC889C,1.14.13.59,1,14,13,59,0.13,0.062,5.686,0.3215516628085829,,,C(CCN)CC(C(=O)O)N>>C(CCNO)CC(C(=O)O)N.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N.O,brenda,3
DATA_026839,A0A037Y2B6,SMI_27E4714280,SMI_21A4E0AADB,1.14.13.127,1,14,13,127,0.736,0.000437,1.684,3.226396377367077,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C(C(=C1)O)O)CCC(=O)[O-].C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O,brenda,3
DATA_027224,Q81BF4,SMI_3394B790A3,SMI_5FBC610B03,1.14.14.1,1,14,14,1,9.83333,0.00023,,4.630972778022414,7.4,22.0,CCCCCCCCCCCCCCCC(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,brenda,3
DATA_028126,F1MG97,SMI_92C5269707,SMI_08A914CDE0,1.14.15.4,1,14,15,4,0.0378,8.7e-05,,2.637972547218607,,,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O>>O,brenda,3
DATA_029060,P05116,SMI_5796B8AD21,SMI_40625A1057,1.14.17.4,1,14,17,4,5.9,0.00015,,4.594760752586463,,,C1CC1(C(=O)O)N>>C=C.C(C(C1C(=O)C(=O)C(=O)O1)O)O.C#N.C(=O)=O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,3
DATA_031925,A0A0E3GUE1,SMI_5F71322E92,SMI_8E946800AD,2.1.1.63,2,1,1,63,8.4,1e-05,,5.924279286061882,,,*O[C@H]1C[C@H](N2C=NC3=C2N=C(N)N=C3OC)O[C@@H]1COP(*)(=O)[O-].*N[C@@H](CS)C(*)=O>>*N[C@@H](CSC)C(*)=O.*O[C@H]1C[C@H](N2C=NC3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-],rhea_full,3
DATA_032399,A0A067F0Z3,SMI_22E98F5395,SMI_C71D1FC970,2.1.1.104,2,1,1,104,0.0047,4.1e-06,1.1522,3.059314001215982,,,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,3
DATA_032418,A0A0U2YR01,SMI_22E98F5395,SMI_C71D1FC970,2.1.1.104,2,1,1,104,0.156,4.388e-05,3.552,3.5508579794517883,,,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,3
DATA_032420,A0A4Y5R9F4,SMI_22E98F5395,SMI_C71D1FC970,2.1.1.104,2,1,1,104,0.14,9.159e-05,2.7637,3.184279976659914,,,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O>>CC(C)(COP(=O)([O-])OP(=O)([O-])OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,3
DATA_032459,A0A224ALZ8,SMI_54FD891E18,SMI_2DF115DC0E,2.1.1.117,2,1,1,117,0.02,2.45e-05,0.82,2.9118639112994487,,,COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)O)C=C1)O>>COC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)O)C=C1)OC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,3
DATA_032996,Q9F1Y5,SMI_26CAFE5689,SMI_7402D76747,2.1.1.255,2,1,1,255,0.0075,1.31e-05,,2.757789967735936,,,CC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C>>CC(=CCCC(=C(C)COP(=O)(O)OP(=O)(O)O)C)C.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,3
DATA_033107,Q84HC8,SMI_055D00B6CC,SMI_51E21BF8FB,2.1.1.303,2,1,1,303,0.0004,6.6e-05,0.0061,0.7825160557860937,,,CC1=C2C=CC(O)=C(C(=O)[O-])C2=CC(O)=C1.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>CC1=CC(=CC2=C1C=CC(=C2C(=O)O)[O-])OC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],rhea_sub_plus_brenda_prod,3
DATA_033109,Q84HC8,SMI_055D00B6CC,SMI_51E21BF8FB,2.1.1.303,2,1,1,303,0.0045,0.000352,0.013,1.1066698502972123,,,CC1=C2C=CC(O)=C(C(=O)[O-])C2=CC(O)=C1.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>CC1=CC(=CC2=C1C=CC(=C2C(=O)O)[O-])OC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],rhea_sub_plus_brenda_prod,3
DATA_034468,Q4WCU5,SMI_31BFA3B924,SMI_D58FF53FA4,2.3.1.4,2,3,1,4,38.0,4e-05,950000.0,5.977723605288848,7.5,22.0,C(C1C(C(C(C(O1)O)N)O)O)OP(=O)(O)O.CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,3
DATA_034473,Q4WCU5,SMI_31BFA3B924,SMI_D58FF53FA4,2.3.1.4,2,3,1,4,0.34,5.6e-05,6000.0,3.7781512503836434,7.5,22.0,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C(C1C(C(C(C(O1)O)N)O)O)OP(=O)(O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O,brenda,3
DATA_036236,P30078,SMI_FF5B80BFAE,SMI_A06AE31B53,2.3.1.74,2,3,1,74,0.0202,1.79e-05,1.1,3.0524983384667306,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=C(C=C4)O)O>>C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O)O,brenda,3
DATA_037322,A0A061YHZ8,SMI_D889E331E5,SMI_AC741137C0,2.3.1.181,2,3,1,181,0.2,1.02e-05,,4.292429823902063,,,*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCC)C(*)=O.*N[C@@H](CCCC[NH3+])C(*)=O>>[H+],rhea_sub_plus_brenda_prod,3
DATA_037323,A0A061YHZ8,SMI_D889E331E5,SMI_AC741137C0,2.3.1.181,2,3,1,181,0.2,1.32e-05,,4.180456064458132,,,*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCC)C(*)=O.*N[C@@H](CCCC[NH3+])C(*)=O>>[H+],rhea_sub_plus_brenda_prod,3
DATA_037487,A0A1D7XAH9,SMI_D53332D12F,SMI_BCE963639D,2.3.1.222,2,3,1,222,1.14,0.00012,9.26,3.977723605288848,,,CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CCC(=O)OP(=O)(O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,3
DATA_037488,A0A1D7XAH9,SMI_D53332D12F,SMI_BCE963639D,2.3.1.222,2,3,1,222,1.14,0.00012,9.26,3.977723605288848,,,CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CCC(=O)OP(=O)(O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,3
DATA_040348,P26827,SMI_104A5ABF23,SMI_550729BF89,2.4.1.19,2,4,1,19,509.0,0.083,,3.787639689960685,6.0,60.0,C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(O2)C(C8O)O)CO)CO)CO)CO)CO)CO)O)O)O.COC1C(C(C(O1)C(CO)O)O)O>>CO,brenda,3
DATA_041053,A0A1D6MY21,SMI_BF52913F8C,SMI_99EA734CD6,2.4.1.81,2,4,1,81,0.99,3.7e-05,26.7,4.427433470530555,,,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O>>C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.[H+],brenda,3
DATA_041056,A0A1D6MY21,SMI_A4F4F36986,SMI_99EA734CD6,2.4.1.81,2,4,1,81,0.73,5.4e-05,13.4,4.130929100297488,,,C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O>>C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.[H+],brenda,3
DATA_041241,A0A143T443,SMI_09670B8659,SMI_3AAE6940F7,2.4.1.97,2,4,1,97,32.0,0.0016,,4.301029995663981,,,C(C1C(C(C(C(O1)OC(C(C=O)O)C(C(CO)O)O)O)O)O)O>>C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O,brenda,3
DATA_042464,Q8A8Y4,SMI_6A58F40BF6,SMI_CB2D33C318,2.4.1.320,2,4,1,320,22.0,0.027,0.8,2.911058916663219,,,CC(=O)NC1C(C(C(OC1O)CO)OC2C(C(C(C(O2)CO)O)O)NC(=O)C)O>>C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O.CC(=O)NC1C(C(C(OC1O)CO)O)O,brenda,3
DATA_044471,Q9HZK1,SMI_B0E05FB376,SMI_9268863994,2.4.2.44,2,4,2,44,0.57,9e-05,6000.0,3.7781512503836434,7.4,25.0,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O.[O-]P(=O)([O-])[O-]>>C(C1C(C(C(O1)OP(=O)(O)O)O)O)O.C1=NC2=C(N1)C(=O)NC=N2,brenda,3
DATA_045102,A0A0J1HL98,SMI_33C5F56FA0,SMI_F925670675,2.5.1.15,2,5,1,15,0.109,2.6e-06,,4.622453149969806,,,C1=CC(=CC=C1C(=O)[O-])N>>C1C(=NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)[O-].[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,3
