DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_012548,Q9S9N9,SMI_5E620C919C,SMI_C61B839B79,1.2.1.44,1,2,1,44,0.16,0.0001105,1470.0,3.167317334748176,6.5,30.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.COC1=C(C=CC(=C1)C=CC=O)O,brenda,6
DATA_012566,A0A8T0R189,SMI_B67EE9D9E7,SMI_E5109DABBE,1.2.1.44,1,2,1,44,2.01,4.7e-05,,4.631098199484772,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)OC)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=CC=C4)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_012569,A0A8T0R189,SMI_9032B9D439,SMI_E5109DABBE,1.2.1.44,1,2,1,44,0.23,3.76e-05,,3.786539991089932,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C=C4)O)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=CC=C4)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_012571,A0A8T0R189,SMI_FF5B80BFAE,SMI_E5109DABBE,1.2.1.44,1,2,1,44,0.32,5.72e-05,,3.747753949526882,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=C(C=C4)O)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=CC=C4)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_012581,A0A8T0R189,SMI_6FC3416942,SMI_E5109DABBE,1.2.1.44,1,2,1,44,0.2,5.65e-05,,3.5489815478445426,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC(=C(C(=C4)OC)O)OC)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=CC=C4)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_012806,Q79EM7,SMI_A4953F1E05,SMI_36E0A58535,1.2.1.78,1,2,1,78,32.0,8.3e-05,,5.586071885943832,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CC=C(C(=C1)C(=O)[O-])C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_012807,Q79EM7,SMI_3859BE66A1,SMI_36E0A58535,1.2.1.78,1,2,1,78,39.0,0.0028,,4.14390657568428,,,C1=CC=C(C(=C1)C=O)C(=O)O>>C1=CC=C(C(=C1)C(=O)[O-])C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_012872,A0A3P4ANH6,SMI_BAAB0F38C0,SMI_5863721136,1.2.1.88,1,2,1,88,1.6,3.7e-05,,4.63591825858893,,,C1CC(N=C1)C(=O)[O-]>>C(CC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_012875,A0A3P4ANH6,SMI_A4953F1E05,SMI_5863721136,1.2.1.88,1,2,1,88,1.6,7.1e-05,,4.3528616339368496,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(CC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_012882,A0A3P4ANH6,SMI_EBC31F667C,SMI_5863721136,1.2.1.88,1,2,1,88,0.42,0.00012,,3.544068044350276,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(CC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_012893,A0A2V2UNM0,SMI_EBC31F667C,SMI_5863721136,1.2.1.88,1,2,1,88,1.2,0.003,0.342,2.6020599913279625,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(CC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_012895,A0A2V2UNM0,SMI_CECA69A580,SMI_5863721136,1.2.1.88,1,2,1,88,7.0,0.097,0.072,1.858326305748012,,,C(CC(C(=O)O)N)C=O>>C(CC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_012896,A0A2V2UNM0,SMI_A4953F1E05,SMI_5863721136,1.2.1.88,1,2,1,88,7.5,0.103,0.0723,1.862224038686528,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(CC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_012930,P0DOV9,SMI_C176FE2701,SMI_76FEB34D15,1.2.1.97,1,2,1,97,11.8,0.00014,84.2,4.925753971627888,,,C(C(C=O)O)S(=O)(=O)O>>C(C(C(=O)[O-])O)S(=O)(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,6
DATA_012932,Q988C8,SMI_5693317462,SMI_B023B3E2A3,1.2.1.100,1,2,1,100,204.0,0.000241,,5.92761312485103,,,CC1=NC=C(C(=C1[O-])C(=O)O)C=O>>CC1=NC=C(C(=C1[O-])C(=O)O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,6
DATA_013298,P21953,SMI_3DA765EE4E,SMI_5B71EEAE51,1.2.4.4,1,2,4,4,0.2,5e-05,4000.0,3.6020599913279625,7.5,30.0,CC(C)C(=O)C(=O)O.O>>CC(C)C(=O)O.C(=O)=O.[H+],brenda,6
DATA_013299,P21953,SMI_8DE56A4528,SMI_A8B8CBDF8C,1.2.4.4,1,2,4,4,3.3,4.8e-05,66666.7,4.823908958091505,7.5,30.0,CC(C)C(=O)C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.CC(C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.[H+].C(=O)=O,brenda,6
DATA_013301,P21953,SMI_8DE56A4528,SMI_A8B8CBDF8C,1.2.4.4,1,2,4,4,0.583333,0.004381,131.667,2.1194769403851077,7.5,30.0,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CC(C)C(=O)C(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC(C)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.C(=O)=O,brenda,6
DATA_013303,P21953,SMI_3DA765EE4E,SMI_5B71EEAE51,1.2.4.4,1,2,4,4,0.616667,2.2e-05,28333.3,4.452297160059645,7.5,30.0,O.CC(C)C(=O)C(=O)O>>[H+].C(=O)=O.CC(C)C(=O)O,brenda,6
DATA_013304,P21953,SMI_3DA765EE4E,SMI_5B71EEAE51,1.2.4.4,1,2,4,4,0.15,0.000983,150.0,2.1760912590556813,7.5,30.0,CC(C)C(=O)C(=O)O.O>>C(=O)=O.CC(C)C(=O)O.[H+],brenda,6
DATA_013305,P21953,SMI_3DA765EE4E,SMI_5B71EEAE51,1.2.4.4,1,2,4,4,1.65,0.004896,333.333,2.5228783109856385,7.5,30.0,CC(C)C(=O)C(=O)O.O>>[H+].CC(C)C(=O)O.C(=O)=O,brenda,6
DATA_013733,A0A2W5SIJ0,SMI_07A62FA986,SMI_D3E77AA50F,1.3.1.9,1,3,1,9,1.0,0.0016,,2.7958800173440754,,,*CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OC[C@H](N*)C(*)=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,6
DATA_013796,P49327,SMI_CF8562CF4B,SMI_E3C163540C,1.3.1.10,1,3,1,10,0.333333,3e-06,116667.0,5.0669480304702175,7.0,25.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,6
DATA_013798,P49327,SMI_CF8562CF4B,SMI_E3C163540C,1.3.1.10,1,3,1,10,0.216667,0.00035,666.667,2.823908958091505,7.0,25.0,CC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,6
DATA_013802,P49327,SMI_4EB1FA9DC0,SMI_D4B37F1B26,1.3.1.10,1,3,1,10,0.05,0.0001,500.0,2.6989700043360187,7.0,25.0,CCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>CCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,6
DATA_013803,P49327,SMI_475646E2D7,SMI_3F5C256A8D,1.3.1.10,1,3,1,10,0.216667,0.00054,333.333,2.5228783109856385,7.0,25.0,CCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,6
DATA_013927,P52895,SMI_22D802B163,SMI_1FE8840A8E,1.3.1.20,1,3,1,20,0.00166667,1e-06,,3.221849618204452,7.4,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O>>[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CC(C1CCC2C1(CCC3C2CCC4C3(CCC(=O)C4)C)C)O,brenda,6
DATA_013928,P52895,SMI_8E5408E813,SMI_730D592DD8,1.3.1.20,1,3,1,20,0.0833333,0.00022,,2.578395899412341,10.0,25.0,CCCCCC(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>[H+].CCCCCC(C=CC1C(C(CC1=O)O)CC=CCCCC(=O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,6
DATA_013930,P52895,SMI_8E5408E813,SMI_730D592DD8,1.3.1.20,1,3,1,20,0.416667,0.000208,,3.301725770761079,10.0,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CCCCCC(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CCCCCC(C=CC1C(C(CC1=O)O)CC=CCCCC(=O)O)O.[H+],brenda,6
DATA_013942,P52895,SMI_893723E29F,SMI_CE33A351CF,1.3.1.20,1,3,1,20,0.145,0.0018,,1.9060954971316688,,,O[C@@H]1C=CC=C[C@H]1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1=CC=C(C(=C1)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,6
DATA_013946,Q95JH7,SMI_893723E29F,SMI_CE33A351CF,1.3.1.20,1,3,1,20,1320.0,2.9e-05,,7.658175933306894,,,O[C@@H]1C=CC=C[C@H]1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1=CC=C(C(=C1)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,6
DATA_013948,Q95JH7,SMI_B312FD611C,SMI_CE33A351CF,1.3.1.20,1,3,1,20,84.0,5.6e-05,,6.176091259055681,,,C1CC(C2=CC=CC=C2C1)O>>C1=CC=C(C(=C1)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_013949,Q95JH7,SMI_DE7C57AB32,SMI_CE33A351CF,1.3.1.20,1,3,1,20,2880.0,7.3e-05,,7.596069627638775,,,C1COC2=CC=CC=C2C1O>>C1=CC=C(C(=C1)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_013950,Q95JH7,SMI_45AA8CA6CB,SMI_CE33A351CF,1.3.1.20,1,3,1,20,2040.0,7.6e-05,,7.428816575145107,,,C1CC2=CC=CC=C2C1O>>C1=CC=C(C(=C1)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_013962,Q95JH7,SMI_893723E29F,SMI_CE33A351CF,1.3.1.20,1,3,1,20,24.6,0.00072,,4.53360261067211,,,O[C@@H]1C=CC=C[C@H]1O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C1=CC=C(C(=C1)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,6
DATA_013966,Q95JH7,SMI_6665928364,SMI_CE33A351CF,1.3.1.20,1,3,1,20,20.0,0.021,,2.9788107009300617,,,CC1(C2CCC1(C(=O)C2=O)C)C>>C1=CC=C(C(=C1)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_014227,A0A7I4AJW7,SMI_27E4714280,SMI_ABA8B6B25E,1.3.1.33,1,3,1,33,0.019,2.2e-06,,3.936330920130623,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>CCC1=C(C2=NC1=CC3=C(C4=C(C(C(=C5C(=C(C(=CC6=NC(=C2)C(=C6C)C=C)[N-]5)C)CCC(=O)O)C4=N3)C(=O)OC)[O-])C)C.[Mg+2].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_014243,O80333,SMI_27E4714280,SMI_ABA8B6B25E,1.3.1.33,1,3,1,33,0.019,0.000138,,2.1388745145515924,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>CCC1=C(C2=NC1=CC3=C(C4=C(C(C(=C5C(=C(C(=CC6=NC(=C2)C(=C6C)C=C)[N-]5)C)CCC(=O)O)C4=N3)C(=O)OC)[O-])C)C.[Mg+2].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_014259,Q7YS70,SMI_17D95CFF0A,SMI_A4D076F371,1.3.1.38,1,3,1,38,0.52,4.5e-06,115000.0,5.060697840353612,7.5,22.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,6
DATA_014287,Q84QK0,SMI_7A14387857,SMI_A17427DD56,1.3.1.42,1,3,1,42,10.22,0.000148,,4.839189180403737,,,C1CC=CC(C1)O>>CCC=CCC1C(C=CC1=O)CCCCCCCC(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,6
DATA_014314,Q8VDQ1,SMI_048AA7E34F,SMI_F134A4BA91,1.3.1.48,1,3,1,48,0.19,4.96e-05,3830.0,3.583198773968623,7.4,37.0,CCCCCC(=O)C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CCCCCC(=O)CCC1C(CC(=O)C1CC=CCCCC(=O)O)O,brenda,6
